"n","d","s","rho","family","method","time_picasso","time_ncvreg","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
1000,1000,10,0,"binomial","scad",0.194,0.368,1.9,64,-0.066851,0.159109,87.5
200,2000,10,0,"binomial","scad",0.092,0.219,2.38,72,-0.096405,0.152684,88.9
500,2000,10,0,"binomial","scad",0.169,0.851,5.04,95,-0.069682,0.160163,91.6
1000,2000,10,0,"binomial","scad",0.343,0.874,2.55,100,-0.063182,0.129508,92
200,500,20,0,"binomial","scad",0.036,0.213,5.92,82,-0.082273,0.181966,90.2
500,500,20,0,"binomial","scad",0.111,0.705,6.35,83,-0.0806,0.141978,88
1000,500,20,0,"binomial","scad",0.259,2.065,7.97,100,-0.060643,0.1306,95
200,1000,20,0,"binomial","scad",0.059,0.26,4.41,82,-0.089164,0.204221,87.8
500,1000,20,0,"binomial","scad",0.123,0.799,6.5,82,-0.077676,0.141399,91.5
1000,1000,20,0,"binomial","scad",0.274,2.18,7.96,100,-0.065694,0.183328,92
200,2000,20,0,"binomial","scad",0.097,0.293,3.02,87,-0.087041,0.194308,90.8
500,2000,20,0,"binomial","scad",0.206,0.871,4.23,77,-0.079626,0.16401,89.6
1000,2000,20,0,"binomial","scad",0.369,2.467,6.69,100,-0.062318,0.137303,92
200,500,10,0.5,"binomial","scad",0.038,0.182,4.79,85,-0.072866,0.16855,90.6
500,500,10,0.5,"binomial","scad",0.084,0.675,8.04,100,-0.063097,0.120472,92
1000,500,10,0.5,"binomial","scad",0.343,2.815,8.21,100,-0.056013,0.134057,95
200,1000,10,0.5,"binomial","scad",0.069,0.15,2.17,88,-0.078674,0.158412,90.9
500,1000,10,0.5,"binomial","scad",0.125,1.013,8.1,93,-0.070159,0.128943,89.2
1000,1000,10,0.5,"binomial","scad",0.365,0.499,1.37,100,-0.064089,0.155754,92
200,2000,10,0.5,"binomial","scad",0.092,0.246,2.67,90,-0.08143,0.169027,84.4
500,2000,10,0.5,"binomial","scad",0.185,0.694,3.75,92,-0.072075,0.161459,91.3
1000,2000,10,0.5,"binomial","scad",0.536,3.328,6.21,96,-0.064429,0.146929,91.7
200,500,20,0.5,"binomial","scad",0.034,0.216,6.35,88,-0.077676,0.165587,87.5
500,500,20,0.5,"binomial","scad",0.074,0.611,8.26,95,-0.065429,0.149279,88.4
1000,500,20,0.5,"binomial","scad",0.391,1.715,4.39,100,-0.06195,0.132208,95
200,1000,20,0.5,"binomial","scad",0.061,0.264,4.33,80,-0.084019,0.202541,90
500,1000,20,0.5,"binomial","scad",0.115,0.469,4.08,63,-0.076532,0.181672,87.3
1000,1000,20,0.5,"binomial","scad",0.267,1.819,6.81,100,-0.061026,0.187739,91
200,2000,20,0.5,"binomial","scad",0.101,0.289,2.86,89,-0.093158,0.221827,91
500,2000,20,0.5,"binomial","scad",0.205,0.942,4.6,86,-0.075477,0.160196,88.4
1000,2000,20,0.5,"binomial","scad",0.35,1.941,5.55,99,-0.065245,0.146619,91.9
200,500,10,0.8,"binomial","scad",0.04,0.18,4.5,83,-0.072176,0.163479,88
500,500,10,0.8,"binomial","scad",0.088,0.311,3.53,100,-0.0615,0.135812,92
1000,500,10,0.8,"binomial","scad",0.136,2.41,17.72,100,-0.044566,0.099597,95
200,1000,10,0.8,"binomial","scad",0.074,0.177,2.39,69,-0.08663,0.183161,81.2
500,1000,10,0.8,"binomial","scad",0.185,0.831,4.49,93,-0.066467,0.138349,91.4
1000,1000,10,0.8,"binomial","scad",0.356,0.404,1.13,100,-0.057175,0.150495,92
200,2000,10,0.8,"binomial","scad",0.109,0.24,2.2,79,-0.088316,0.178744,84.8
500,2000,10,0.8,"binomial","scad",0.18,0.536,2.98,100,-0.069396,0.165002,92
1000,2000,10,0.8,"binomial","scad",0.544,1.178,2.17,100,-0.059972,0.128501,92
200,500,20,0.8,"binomial","scad",0.04,0.129,3.22,87,-0.072221,0.166478,90.8
500,500,20,0.8,"binomial","scad",0.119,0.538,4.52,92,-0.071829,0.137661,91.3
1000,500,20,0.8,"binomial","scad",0.363,1.857,5.12,100,-0.060644,0.162187,95
200,1000,20,0.8,"binomial","scad",0.072,0.203,2.82,93,-0.076556,0.205259,79.6
500,1000,20,0.8,"binomial","scad",0.203,0.678,3.34,88,-0.074258,0.142089,88.6
1000,1000,20,0.8,"binomial","scad",0.548,1.626,2.97,100,-0.065278,0.182442,92
200,2000,20,0.8,"binomial","scad",0.118,0.298,2.53,84,-0.093665,0.2283,90.5
500,2000,20,0.8,"binomial","scad",0.25,0.841,3.36,88,-0.071185,0.175443,90.9
1000,2000,20,0.8,"binomial","scad",0.426,0.959,2.25,77,-0.064969,0.155947,89.6
200,500,10,0,"poisson","scad",0.011,0.269,24.45,90,0.366241,0.874845,0
500,500,10,0,"poisson","scad",0.013,0.793,61,100,0.532221,1.101115,0
1000,500,10,0,"poisson","scad",0.016,4.078,254.87,100,0.397017,0.786093,0
200,1000,10,0,"poisson","scad",0.024,0.334,13.92,90,0.30269,0.775365,0
500,1000,10,0,"poisson","scad",0.027,1.414,52.37,92,0.322277,0.734643,0
1000,1000,10,0,"poisson","scad",0.04,4.575,114.37,100,0.205893,0.465242,0
200,2000,10,0,"poisson","scad",0.05,0.369,7.38,94,0.471682,1.091065,0
500,2000,10,0,"poisson","scad",0.049,2.067,42.18,93,0.24647,0.576445,0
1000,2000,10,0,"poisson","scad",0.064,5.256,82.13,100,0.264081,0.558277,0
200,500,20,0,"poisson","scad",0.021,0.293,13.95,95,0.683799,1.606533,0
500,500,20,0,"poisson","scad",0.015,0.352,23.47,100,0.624137,1.394878,0
1000,500,20,0,"poisson","scad",0.021,2.663,126.81,100,1.559985,3.341548,0
200,1000,20,0,"poisson","scad",0.025,0.264,10.56,92,0.604782,1.423324,0
500,1000,20,0,"poisson","scad",0.034,0.196,5.76,100,1.580194,3.434777,0
1000,1000,20,0,"poisson","scad",0.033,0.305,9.24,100,1.198633,2.459182,0
200,2000,20,0,"poisson","scad",0.052,0.216,4.15,98,1.365604,2.962061,0
500,2000,20,0,"poisson","scad",0.05,1.344,26.88,96,0.622125,1.467871,0
1000,2000,20,0,"poisson","scad",0.067,0.721,10.76,100,0.70602,1.508942,0
200,500,10,0.5,"poisson","scad",0.013,0.053,4.08,100,0.585896,1.266809,0
500,500,10,0.5,"poisson","scad",0.013,0.072,5.54,100,0.640671,1.448091,0
1000,500,10,0.5,"poisson","scad",0.019,3.738,196.74,100,0.38296,0.79892,0
200,1000,10,0.5,"poisson","scad",0.027,0.316,11.7,84,0.239414,0.599432,0
500,1000,10,0.5,"poisson","scad",0.031,1.314,42.39,97,0.376051,0.819825,0
1000,1000,10,0.5,"poisson","scad",0.034,2.785,81.91,100,0.187212,0.429311,0
200,2000,10,0.5,"poisson","scad",0.052,0.328,6.31,94,0.453194,1.089369,0
500,2000,10,0.5,"poisson","scad",0.049,1.589,32.43,84,0.232583,0.559688,0
1000,2000,10,0.5,"poisson","scad",0.074,2.25,30.41,100,0.307189,0.640198,0
200,500,20,0.5,"poisson","scad",0.012,0.221,18.42,87,0.637017,1.493496,0
500,500,20,0.5,"poisson","scad",0.014,0.733,52.36,100,0.790202,1.643176,0
1000,500,20,0.5,"poisson","scad",0.015,2.972,198.13,100,1.304783,2.836912,0
200,1000,20,0.5,"poisson","scad",0.026,0.252,9.69,100,0.701555,1.599357,0
500,1000,20,0.5,"poisson","scad",0.029,0.751,25.9,100,0.868305,1.990575,0
1000,1000,20,0.5,"poisson","scad",0.04,0.295,7.37,100,1.106281,2.329099,0
200,2000,20,0.5,"poisson","scad",0.048,0.183,3.81,78,1.675916,3.295556,0
500,2000,20,0.5,"poisson","scad",0.057,1.316,23.09,96,0.677069,1.59544,0
1000,2000,20,0.5,"poisson","scad",0.087,0.534,6.14,100,0.731624,1.581776,0
200,500,10,0.8,"poisson","scad",0.012,0.197,16.42,100,0.433794,0.990057,0
500,500,10,0.8,"poisson","scad",0.012,0.095,7.92,100,0.727584,1.642254,0
1000,500,10,0.8,"poisson","scad",0.015,3.047,203.13,100,0.515462,1.026853,0
200,1000,10,0.8,"poisson","scad",0.025,0.323,12.92,97,0.262667,0.690262,0
500,1000,10,0.8,"poisson","scad",0.032,1.002,31.31,100,0.313024,0.694462,0
1000,1000,10,0.8,"poisson","scad",0.039,1.888,48.41,100,0.187154,0.41275,0
200,2000,10,0.8,"poisson","scad",0.052,0.266,5.12,89,0.453659,1.04613,0
500,2000,10,0.8,"poisson","scad",0.067,1.284,19.16,92,0.204584,0.499541,0
1000,2000,10,0.8,"poisson","scad",0.072,2.851,39.6,100,0.282828,0.576273,0
200,500,20,0.8,"poisson","scad",0.011,0.205,18.64,96,0.948225,2.017584,0
500,500,20,0.8,"poisson","scad",0.012,0.131,10.92,100,0.532195,1.259353,0
1000,500,20,0.8,"poisson","scad",0.02,2.019,100.95,100,1.206447,2.814949,0
200,1000,20,0.8,"poisson","scad",0.031,0.217,7,91,0.625289,1.382955,0
500,1000,20,0.8,"poisson","scad",0.025,0.404,16.16,100,1.335577,2.751665,0
1000,1000,20,0.8,"poisson","scad",0.04,0.326,8.15,100,1.464349,3.059665,0
200,2000,20,0.8,"poisson","scad",0.05,0.178,3.56,100,1.643429,3.320173,0
500,2000,20,0.8,"poisson","scad",0.053,0.921,17.38,100,0.862533,1.931554,0
1000,2000,20,0.8,"poisson","scad",0.08,0.372,4.65,100,0.966591,2.117184,0
200,500,10,0,"gaussian","mcp",0.003,0.009,3,100,0.000112,0.000112,0
500,500,10,0,"gaussian","mcp",0.008,0.02,2.5,100,0.00067,0.00067,0
1000,500,10,0,"gaussian","mcp",0.016,1.703,106.44,100,7.2e-05,0.000266,1
200,1000,10,0,"gaussian","mcp",0.007,0.015,2.14,100,0.000129,0.000129,0
500,1000,10,0,"gaussian","mcp",0.016,0.038,2.37,100,0.000122,0.000122,0
1000,1000,10,0,"gaussian","mcp",0.031,0.078,2.52,100,0.000752,0.000752,0
200,2000,10,0,"gaussian","mcp",0.014,0.028,2,100,8.4e-05,8.4e-05,0
500,2000,10,0,"gaussian","mcp",0.031,0.074,2.39,100,0.001103,0.001103,0
1000,2000,10,0,"gaussian","mcp",0.07,0.15,2.14,100,0.000601,0.000601,0
200,500,20,0,"gaussian","mcp",0.004,0.013,3.25,100,0.001179,0.001181,0
500,500,20,0,"gaussian","mcp",0.009,0.025,2.78,100,0.000404,0.000404,0
1000,500,20,0,"gaussian","mcp",0.017,0.996,58.59,100,4.7e-05,0.000386,8
200,1000,20,0,"gaussian","mcp",0.007,0.019,2.71,100,7.2e-05,7.2e-05,0
500,1000,20,0,"gaussian","mcp",0.017,0.042,2.47,100,4.5e-05,4.5e-05,0
1000,1000,20,0,"gaussian","mcp",0.033,0.084,2.55,100,2.9e-05,2.9e-05,0
200,2000,20,0,"gaussian","mcp",0.015,0.032,2.13,100,8.3e-05,8.4e-05,0
500,2000,20,0,"gaussian","mcp",0.035,0.076,2.17,100,0.000715,0.000715,0
1000,2000,20,0,"gaussian","mcp",0.072,0.159,2.21,100,0.000159,0.000159,0
200,500,10,0.5,"gaussian","mcp",0.003,0.01,3.33,100,0.000112,0.000113,0
500,500,10,0.5,"gaussian","mcp",0.009,0.022,2.44,100,0.00067,0.00067,0
1000,500,10,0.5,"gaussian","mcp",0.017,2.131,125.35,100,7.1e-05,0.000233,1
200,1000,10,0.5,"gaussian","mcp",0.008,0.018,2.25,100,0.000129,0.000129,0
500,1000,10,0.5,"gaussian","mcp",0.015,0.037,2.47,100,0.000122,0.000122,0
1000,1000,10,0.5,"gaussian","mcp",0.034,0.085,2.5,100,0.000752,0.000752,0
200,2000,10,0.5,"gaussian","mcp",0.015,0.028,1.87,100,8.4e-05,8.4e-05,0
500,2000,10,0.5,"gaussian","mcp",0.032,0.074,2.31,100,0.001103,0.001103,0
1000,2000,10,0.5,"gaussian","mcp",0.075,0.152,2.03,100,0.000601,0.000601,0
200,500,20,0.5,"gaussian","mcp",0.004,0.013,3.25,100,0.001179,0.001184,0
500,500,20,0.5,"gaussian","mcp",0.009,0.029,3.22,100,0.000404,0.000404,0
1000,500,20,0.5,"gaussian","mcp",0.017,1.803,106.06,100,4.3e-05,0.00034,8
200,1000,20,0.5,"gaussian","mcp",0.007,0.019,2.71,100,7.2e-05,7.2e-05,0
500,1000,20,0.5,"gaussian","mcp",0.017,0.041,2.41,100,4.5e-05,4.5e-05,0
1000,1000,20,0.5,"gaussian","mcp",0.038,0.083,2.18,100,2.9e-05,2.9e-05,0
200,2000,20,0.5,"gaussian","mcp",0.014,0.032,2.29,100,8.3e-05,8.3e-05,0
500,2000,20,0.5,"gaussian","mcp",0.035,0.083,2.37,100,0.000715,0.000716,0
1000,2000,20,0.5,"gaussian","mcp",0.07,0.163,2.33,100,0.000159,0.000159,0
200,500,10,0.8,"gaussian","mcp",0.004,0.01,2.5,100,0.000112,0.000118,0
500,500,10,0.8,"gaussian","mcp",0.008,0.021,2.63,100,0.00067,0.00067,0
1000,500,10,0.8,"gaussian","mcp",0.017,1.348,79.29,100,7.7e-05,0.000547,0
200,1000,10,0.8,"gaussian","mcp",0.007,0.017,2.43,100,0.000129,0.000129,0
500,1000,10,0.8,"gaussian","mcp",0.017,0.039,2.29,100,0.000122,0.000122,0
1000,1000,10,0.8,"gaussian","mcp",0.034,0.079,2.32,100,0.000752,0.000752,0
200,2000,10,0.8,"gaussian","mcp",0.014,0.027,1.93,100,8.4e-05,8.4e-05,0
500,2000,10,0.8,"gaussian","mcp",0.034,0.072,2.12,100,0.001103,0.001103,0
1000,2000,10,0.8,"gaussian","mcp",0.07,0.158,2.26,100,0.000601,0.000601,0
200,500,20,0.8,"gaussian","mcp",0.005,0.014,2.8,100,0.001581,0.041434,0
500,500,20,0.8,"gaussian","mcp",0.01,0.038,3.8,100,0.000405,0.000463,0
1000,500,20,0.8,"gaussian","mcp",0.02,0.958,47.9,100,0.000108,0.003132,6
200,1000,20,0.8,"gaussian","mcp",0.009,0.019,2.11,100,0.000202,0.013065,0
500,1000,20,0.8,"gaussian","mcp",0.016,0.044,2.75,100,4.5e-05,4.5e-05,0
1000,1000,20,0.8,"gaussian","mcp",0.036,0.087,2.42,100,2.9e-05,2.9e-05,0
200,2000,20,0.8,"gaussian","mcp",0.015,0.033,2.2,100,8.3e-05,8.6e-05,0
500,2000,20,0.8,"gaussian","mcp",0.035,0.093,2.66,100,0.000715,0.000715,0
1000,2000,20,0.8,"gaussian","mcp",0.078,0.192,2.46,100,0.000159,0.000166,0
200,500,10,0,"binomial","mcp",0.034,0.135,3.97,92,-0.052962,0.099342,96.7
500,500,10,0,"binomial","mcp",0.095,0.615,6.47,95,-0.050745,0.10236,96.8
1000,500,10,0,"binomial","mcp",0.456,2.454,5.38,100,-0.047815,0.110515,97
200,1000,10,0,"binomial","mcp",0.059,0.176,2.98,73,-0.073206,0.159637,98.6
500,1000,10,0,"binomial","mcp",0.1,0.677,6.77,91,-0.057487,0.109489,98.9
1000,1000,10,0,"binomial","mcp",0.216,1.353,6.26,93,-0.049288,0.129173,98.9
200,2000,10,0,"binomial","mcp",0.093,0.132,1.42,100,-0.055988,0.125247,92
500,2000,10,0,"binomial","mcp",0.198,0.601,3.04,92,-0.055816,0.129629,98.9
1000,2000,10,0,"binomial","mcp",0.402,1.763,4.39,100,-0.052172,0.087859,99
200,500,20,0,"binomial","mcp",0.038,0.151,3.97,70,-0.072537,0.142443,95.7
500,500,20,0,"binomial","mcp",0.104,0.463,4.45,82,-0.061203,0.113944,98.8
1000,500,20,0,"binomial","mcp",0.186,1.679,9.03,100,-0.049466,0.105886,99
200,1000,20,0,"binomial","mcp",0.055,0.18,3.27,88,-0.065633,0.152849,92
500,1000,20,0,"binomial","mcp",0.131,0.435,3.32,61,-0.071197,0.113641,98.4
1000,1000,20,0,"binomial","mcp",0.26,1.573,6.05,97,-0.054962,0.144108,99
200,2000,20,0,"binomial","mcp",0.095,0.18,1.89,93,-0.062514,0.164764,87.1
500,2000,20,0,"binomial","mcp",0.223,0.623,2.79,93,-0.056553,0.135011,98.9
1000,2000,20,0,"binomial","mcp",0.354,1.517,4.29,86,-0.056122,0.11783,98.8
200,500,10,0.5,"binomial","mcp",0.036,0.126,3.5,83,-0.058004,0.135595,92.8
500,500,10,0.5,"binomial","mcp",0.082,0.563,6.87,99,-0.052177,0.105326,98
1000,500,10,0.5,"binomial","mcp",0.394,2.159,5.48,100,-0.048596,0.118708,99
200,1000,10,0.5,"binomial","mcp",0.067,0.14,2.09,81,-0.061287,0.114859,91.4
500,1000,10,0.5,"binomial","mcp",0.118,0.661,5.6,92,-0.056563,0.106431,98.9
1000,1000,10,0.5,"binomial","mcp",0.314,0.992,3.16,100,-0.053882,0.12491,99
200,2000,10,0.5,"binomial","mcp",0.092,0.174,1.89,92,-0.059658,0.112796,98.9
500,2000,10,0.5,"binomial","mcp",0.158,0.521,3.3,100,-0.052057,0.12769,97
1000,2000,10,0.5,"binomial","mcp",0.421,2.353,5.59,100,-0.051092,0.11205,99
200,500,20,0.5,"binomial","mcp",0.034,0.157,4.62,82,-0.065389,0.115703,95.1
500,500,20,0.5,"binomial","mcp",0.078,0.436,5.59,99,-0.050409,0.12697,96
1000,500,20,0.5,"binomial","mcp",0.414,0.89,2.15,83,-0.051057,0.105667,98.8
200,1000,20,0.5,"binomial","mcp",0.057,0.164,2.88,71,-0.071313,0.144906,98.6
500,1000,20,0.5,"binomial","mcp",0.118,0.509,4.31,87,-0.051692,0.128674,98.9
1000,1000,20,0.5,"binomial","mcp",0.25,1.415,5.66,95,-0.051983,0.150761,98.9
200,2000,20,0.5,"binomial","mcp",0.098,0.211,2.15,91,-0.06302,0.153825,92.3
500,2000,20,0.5,"binomial","mcp",0.214,0.697,3.26,88,-0.057779,0.117606,96.6
1000,2000,20,0.5,"binomial","mcp",0.353,1.485,4.21,97,-0.052857,0.11638,99
200,500,10,0.8,"binomial","mcp",0.04,0.107,2.68,86,-0.056034,0.125135,98.8
500,500,10,0.8,"binomial","mcp",0.083,0.269,3.24,100,-0.050226,0.111356,99
1000,500,10,0.8,"binomial","mcp",0.142,1.775,12.5,100,-0.037536,0.080448,99
200,1000,10,0.8,"binomial","mcp",0.079,0.167,2.11,78,-0.063006,0.140813,98.7
500,1000,10,0.8,"binomial","mcp",0.16,0.611,3.82,86,-0.052975,0.099111,98.8
1000,1000,10,0.8,"binomial","mcp",0.358,0.483,1.35,100,-0.048566,0.120176,99
200,2000,10,0.8,"binomial","mcp",0.094,0.165,1.76,84,-0.0612,0.120984,95.2
500,2000,10,0.8,"binomial","mcp",0.164,0.375,2.29,69,-0.062054,0.129095,98.6
1000,2000,10,0.8,"binomial","mcp",0.484,0.941,1.94,100,-0.050347,0.085754,99
200,500,20,0.8,"binomial","mcp",0.04,0.105,2.62,84,-0.054959,0.11927,96.4
500,500,20,0.8,"binomial","mcp",0.119,0.496,4.17,93,-0.052401,0.101277,97.8
1000,500,20,0.8,"binomial","mcp",0.382,1.209,3.16,100,-0.049195,0.125153,99
200,1000,20,0.8,"binomial","mcp",0.067,0.115,1.72,79,-0.067702,0.148559,98.7
500,1000,20,0.8,"binomial","mcp",0.199,0.582,2.92,81,-0.064782,0.110471,95.1
1000,1000,20,0.8,"binomial","mcp",0.519,1.337,2.58,99,-0.055988,0.134235,99
200,2000,20,0.8,"binomial","mcp",0.103,0.196,1.9,90,-0.063822,0.13149,98.9
500,2000,20,0.8,"binomial","mcp",0.28,0.583,2.08,81,-0.059058,0.134328,97.5
1000,2000,20,0.8,"binomial","mcp",0.372,1.596,4.29,100,-0.053926,0.126596,99
200,500,10,0,"poisson","mcp",0.01,0.232,23.2,96,0.440656,1.023298,0
500,500,10,0,"poisson","mcp",0.013,0.837,64.38,100,0.57534,1.13132,0
1000,500,10,0,"poisson","mcp",0.016,3.567,222.94,100,0.42669,0.798427,0
200,1000,10,0,"poisson","mcp",0.03,0.224,7.47,86,0.311987,0.770034,0
500,1000,10,0,"poisson","mcp",0.028,0.954,34.07,87,0.330438,0.725606,0
1000,1000,10,0,"poisson","mcp",0.036,3.452,95.89,96,0.214078,0.465252,0
200,2000,10,0,"poisson","mcp",0.053,0.216,4.08,83,0.437326,0.981333,0
500,2000,10,0,"poisson","mcp",0.059,1.122,19.02,82,0.230193,0.51683,0
1000,2000,10,0,"poisson","mcp",0.074,3.806,51.43,96,0.273484,0.563835,0
200,500,20,0,"poisson","mcp",0.011,0.185,16.82,82,0.613562,1.413558,0
500,500,20,0,"poisson","mcp",0.014,0.579,41.36,100,0.67484,1.414713,0
1000,500,20,0,"poisson","mcp",0.017,2.079,122.29,100,1.672444,3.413282,0
200,1000,20,0,"poisson","mcp",0.038,0.205,5.39,92,0.660847,1.481831,0
500,1000,20,0,"poisson","mcp",0.031,0.302,9.74,100,1.683913,3.520281,0
1000,1000,20,0,"poisson","mcp",0.031,0.332,10.71,100,1.285007,2.490743,0
200,2000,20,0,"poisson","mcp",0.045,0.153,3.4,97,1.434885,3.065124,0
500,2000,20,0,"poisson","mcp",0.059,0.944,16,96,0.679302,1.528676,0
1000,2000,20,0,"poisson","mcp",0.079,2.559,32.39,100,0.762187,1.525537,0
200,500,10,0.5,"poisson","mcp",0.011,0.064,5.82,100,0.63406,1.315293,0
500,500,10,0.5,"poisson","mcp",0.014,0.124,8.86,100,0.694763,1.477277,0
1000,500,10,0.5,"poisson","mcp",0.017,2.577,151.59,100,0.413434,0.811048,0
200,1000,10,0.5,"poisson","mcp",0.025,0.22,8.8,83,0.259007,0.628277,0
500,1000,10,0.5,"poisson","mcp",0.027,0.852,31.56,90,0.37635,0.803917,0
1000,1000,10,0.5,"poisson","mcp",0.079,2.598,32.89,95,0.191803,0.422561,0
200,2000,10,0.5,"poisson","mcp",0.052,0.201,3.87,85,0.429454,1.001659,0
500,2000,10,0.5,"poisson","mcp",0.059,0.936,15.86,79,0.238463,0.557662,0
1000,2000,10,0.5,"poisson","mcp",0.074,2.674,36.14,97,0.321884,0.651377,0
200,500,20,0.5,"poisson","mcp",0.013,0.166,12.77,88,0.70528,1.611736,0
500,500,20,0.5,"poisson","mcp",0.014,0.579,41.36,98,0.833574,1.665913,0
