"n","d","s","rho","family","method","time_picasso","time_ncvreg","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
200,2000,20,0.5,"gaussian","scad",0.014,0.031,2.21,93,0,1e-06,33.3
500,2000,20,0.5,"gaussian","scad",0.043,0.081,1.88,91,0,1e-06,30.8
1000,2000,20,0.5,"gaussian","scad",0.071,0.166,2.34,94,0,3e-06,10.6
200,500,10,0.8,"gaussian","scad",0.004,0.01,2.5,96,0,2.4e-05,17.7
500,500,10,0.8,"gaussian","scad",0.007,0.021,3,75,0,0,36
1000,500,10,0.8,"gaussian","scad",0.016,1.961,122.56,91,7e-06,0.000349,45.1
200,1000,10,0.8,"gaussian","scad",0.006,0.015,2.5,67,1e-06,4e-06,37.3
500,1000,10,0.8,"gaussian","scad",0.015,0.037,2.47,88,0,0,12.5
1000,1000,10,0.8,"gaussian","scad",0.029,0.078,2.69,82,0,0,26.8
200,2000,10,0.8,"gaussian","scad",0.013,0.028,2.15,80,0,1e-06,21.2
500,2000,10,0.8,"gaussian","scad",0.029,0.069,2.38,81,0,0,49.4
1000,2000,10,0.8,"gaussian","scad",0.066,0.179,2.71,84,0,0,16.7
200,500,20,0.8,"gaussian","scad",0.006,0.014,2.33,100,0.001211,0.121021,19
500,500,20,0.8,"gaussian","scad",0.01,0.032,3.2,98,0.002509,0.065179,13.3
1000,500,20,0.8,"gaussian","scad",0.021,1.655,78.81,97,-1.3e-05,0.001061,47.4
200,1000,20,0.8,"gaussian","scad",0.009,0.022,2.44,100,1.2e-05,0.000994,1
500,1000,20,0.8,"gaussian","scad",0.017,0.043,2.53,96,0,2e-06,26
1000,1000,20,0.8,"gaussian","scad",0.033,0.083,2.52,95,0,0,17.9
200,2000,20,0.8,"gaussian","scad",0.016,0.034,2.12,93,3e-06,2e-05,12.9
500,2000,20,0.8,"gaussian","scad",0.031,0.073,2.35,90,1e-06,3e-06,7.8
1000,2000,20,0.8,"gaussian","scad",0.083,0.167,2.01,98,0.001051,0.10301,41.8
200,500,10,0,"binomial","scad",0.025,0.16,6.4,67,-0.077752,0.126017,88.1
500,500,10,0,"binomial","scad",0.071,0.757,10.66,99,-0.062024,0.108448,89.9
1000,500,10,0,"binomial","scad",0.496,2.923,5.89,100,-0.057565,0.135662,95
200,1000,10,0,"binomial","scad",0.032,0.239,7.47,85,-0.084657,0.183699,89.4
500,1000,10,0,"binomial","scad",0.073,0.891,12.21,94,-0.070561,0.128255,91.5
1000,1000,10,0,"binomial","scad",0.162,0.378,2.33,64,-0.066851,0.159109,87.5
200,2000,10,0,"binomial","scad",0.045,0.221,4.91,72,-0.096405,0.152684,88.9
500,2000,10,0,"binomial","scad",0.123,0.875,7.11,95,-0.069682,0.160163,91.6
1000,2000,10,0,"binomial","scad",0.273,0.884,3.24,100,-0.063182,0.129508,92
200,500,20,0,"binomial","scad",0.027,0.22,8.15,82,-0.082273,0.181966,90.2
500,500,20,0,"binomial","scad",0.102,0.733,7.19,83,-0.0806,0.141978,88
1000,500,20,0,"binomial","scad",0.249,2.09,8.39,100,-0.060643,0.1306,95
200,1000,20,0,"binomial","scad",0.03,0.266,8.87,82,-0.089164,0.204221,87.8
500,1000,20,0,"binomial","scad",0.105,0.822,7.83,82,-0.077676,0.141399,91.5
1000,1000,20,0,"binomial","scad",0.244,2.141,8.77,100,-0.065694,0.183328,92
200,2000,20,0,"binomial","scad",0.046,0.298,6.48,87,-0.087041,0.194308,90.8
500,2000,20,0,"binomial","scad",0.135,0.819,6.07,77,-0.079626,0.16401,89.6
1000,2000,20,0,"binomial","scad",0.293,2.36,8.05,100,-0.062318,0.137303,92
200,500,10,0.5,"binomial","scad",0.027,0.183,6.78,85,-0.072866,0.16855,90.6
500,500,10,0.5,"binomial","scad",0.07,0.658,9.4,100,-0.063097,0.120472,92
1000,500,10,0.5,"binomial","scad",0.371,2.621,7.06,100,-0.056013,0.134057,95
200,1000,10,0.5,"binomial","scad",0.04,0.151,3.78,88,-0.078674,0.158412,90.9
500,1000,10,0.5,"binomial","scad",0.095,0.953,10.03,93,-0.070159,0.128943,89.2
1000,1000,10,0.5,"binomial","scad",0.32,0.5,1.56,100,-0.064089,0.155754,92
200,2000,10,0.5,"binomial","scad",0.045,0.241,5.36,90,-0.08143,0.169027,84.4
500,2000,10,0.5,"binomial","scad",0.134,0.72,5.37,92,-0.072075,0.161459,91.3
1000,2000,10,0.5,"binomial","scad",0.487,3.329,6.84,96,-0.064429,0.146929,91.7
200,500,20,0.5,"binomial","scad",0.024,0.211,8.79,88,-0.077676,0.165587,87.5
500,500,20,0.5,"binomial","scad",0.064,0.59,9.22,95,-0.065429,0.149279,88.4
1000,500,20,0.5,"binomial","scad",0.365,1.776,4.87,100,-0.06195,0.132208,95
200,1000,20,0.5,"binomial","scad",0.033,0.257,7.79,80,-0.084019,0.202541,90
500,1000,20,0.5,"binomial","scad",0.093,0.473,5.09,63,-0.076532,0.181672,87.3
1000,1000,20,0.5,"binomial","scad",0.241,1.758,7.29,100,-0.061026,0.187739,91
200,2000,20,0.5,"binomial","scad",0.049,0.296,6.04,89,-0.093158,0.221827,91
500,2000,20,0.5,"binomial","scad",0.152,0.931,6.12,86,-0.075477,0.160196,88.4
1000,2000,20,0.5,"binomial","scad",0.291,1.94,6.67,99,-0.065245,0.146619,91.9
200,500,10,0.8,"binomial","scad",0.032,0.176,5.5,83,-0.072176,0.163479,88
500,500,10,0.8,"binomial","scad",0.077,0.306,3.97,100,-0.0615,0.135812,92
1000,500,10,0.8,"binomial","scad",0.123,2.429,19.75,100,-0.044566,0.099597,95
200,1000,10,0.8,"binomial","scad",0.051,0.177,3.47,69,-0.08663,0.183161,81.2
500,1000,10,0.8,"binomial","scad",0.149,0.826,5.54,93,-0.066467,0.138349,91.4
1000,1000,10,0.8,"binomial","scad",0.317,0.403,1.27,100,-0.057175,0.150495,92
200,2000,10,0.8,"binomial","scad",0.057,0.256,4.49,79,-0.088316,0.178744,84.8
500,2000,10,0.8,"binomial","scad",0.124,0.532,4.29,100,-0.069396,0.165002,92
1000,2000,10,0.8,"binomial","scad",0.472,1.183,2.51,100,-0.059972,0.128501,92
200,500,20,0.8,"binomial","scad",0.028,0.132,4.71,87,-0.072221,0.166478,90.8
500,500,20,0.8,"binomial","scad",0.112,0.561,5.01,92,-0.071829,0.137661,91.3
1000,500,20,0.8,"binomial","scad",0.357,1.872,5.24,100,-0.060644,0.162187,95
200,1000,20,0.8,"binomial","scad",0.042,0.206,4.9,93,-0.076556,0.205259,79.6
500,1000,20,0.8,"binomial","scad",0.178,0.683,3.84,88,-0.074258,0.142089,88.6
1000,1000,20,0.8,"binomial","scad",0.491,1.656,3.37,100,-0.065278,0.182442,92
200,2000,20,0.8,"binomial","scad",0.063,0.305,4.84,84,-0.093665,0.2283,90.5
500,2000,20,0.8,"binomial","scad",0.21,0.863,4.11,88,-0.071185,0.175443,90.9
1000,2000,20,0.8,"binomial","scad",0.355,0.961,2.71,77,-0.064969,0.155947,89.6
200,500,10,0,"poisson","scad",0.054,0.263,4.87,90,-0.012746,0.053692,93.3
500,500,10,0,"poisson","scad",0.067,0.818,12.21,100,-0.011629,0.057007,91
1000,500,10,0,"poisson","scad",0.091,4.191,46.05,100,-0.004859,0.022725,87
200,1000,10,0,"poisson","scad",0.094,0.369,3.93,90,-0.010085,0.035419,67.8
500,1000,10,0,"poisson","scad",0.167,1.476,8.84,92,-0.007635,0.031281,76.1
1000,1000,10,0,"poisson","scad",0.22,5.045,22.93,100,-0.001562,0.007197,78
200,2000,10,0,"poisson","scad",0.088,0.387,4.4,94,-0.014837,0.045637,92.6
500,2000,10,0,"poisson","scad",0.233,2.138,9.18,93,-0.003307,0.016099,76.3
1000,2000,10,0,"poisson","scad",0.407,5.659,13.9,100,-0.003396,0.023975,77
200,500,20,0,"poisson","scad",0.069,0.307,4.45,95,-0.048934,0.126022,84.2
500,500,20,0,"poisson","scad",0.065,0.362,5.57,100,-0.017577,0.050713,92
1000,500,20,0,"poisson","scad",0.081,2.846,35.14,100,-0.073925,0.201542,88
200,1000,20,0,"poisson","scad",0.067,0.278,4.15,92,-0.038116,0.086247,89.1
500,1000,20,0,"poisson","scad",0.08,0.321,4.01,100,-0.08285,0.26078,77
1000,1000,20,0,"poisson","scad",0.177,0.295,1.67,100,-0.035293,0.156909,77
200,2000,20,0,"poisson","scad",0.072,0.218,3.03,98,-0.134381,0.396134,75.5
500,2000,20,0,"poisson","scad",0.233,1.38,5.92,96,-0.032108,0.129926,85.4
1000,2000,20,0,"poisson","scad",0.276,0.743,2.69,100,-0.019613,0.066698,83
200,500,10,0.5,"poisson","scad",0.02,0.055,2.75,100,-0.033466,0.151476,95
500,500,10,0.5,"poisson","scad",0.039,0.074,1.9,100,-0.026375,0.111203,88
1000,500,10,0.5,"poisson","scad",0.022,3.95,179.55,65,-0.008243,0.023454,80
200,1000,10,0.5,"poisson","scad",0.068,0.318,4.68,84,-0.007162,0.025156,71.4
500,1000,10,0.5,"poisson","scad",0.133,1.302,9.79,97,-0.008026,0.034236,90.7
1000,1000,10,0.5,"poisson","scad",0.194,2.85,14.69,100,-0.001069,0.004896,78
200,2000,10,0.5,"poisson","scad",0.092,0.319,3.47,94,-0.021792,0.055684,90.4
500,2000,10,0.5,"poisson","scad",0.26,1.592,6.12,84,-0.003417,0.01175,72.6
1000,2000,10,0.5,"poisson","scad",0.256,2.192,8.56,100,-0.004327,0.018656,78
200,500,20,0.5,"poisson","scad",0.055,0.213,3.87,87,-0.049377,0.123849,75.9
500,500,20,0.5,"poisson","scad",0.086,0.756,8.79,100,-0.025815,0.077314,85
1000,500,20,0.5,"poisson","scad",0.082,2.978,36.32,100,-0.062771,0.205898,88
200,1000,20,0.5,"poisson","scad",0.054,0.247,4.57,100,-0.042193,0.09013,88
500,1000,20,0.5,"poisson","scad",0.124,0.755,6.09,100,-0.041889,0.138132,76
1000,1000,20,0.5,"poisson","scad",0.157,0.287,1.83,100,-0.037086,0.151491,77
200,2000,20,0.5,"poisson","scad",0.064,0.185,2.89,78,-0.21148,0.489739,60.3
500,2000,20,0.5,"poisson","scad",0.203,1.287,6.34,96,-0.031204,0.119346,84.4
1000,2000,20,0.5,"poisson","scad",0.276,0.69,2.5,100,-0.024194,0.085325,79
200,500,10,0.8,"poisson","scad",0.034,0.206,6.06,100,-0.019684,0.061902,76
500,500,10,0.8,"poisson","scad",0.059,0.102,1.73,100,-0.03254,0.135225,70
1000,500,10,0.8,"poisson","scad",0.085,3.393,39.92,100,-0.009302,0.046449,87
200,1000,10,0.8,"poisson","scad",0.075,0.342,4.56,97,-0.005253,0.024257,69.1
500,1000,10,0.8,"poisson","scad",0.137,1.033,7.54,100,-0.004487,0.015018,73
1000,1000,10,0.8,"poisson","scad",0.218,1.819,8.34,100,-0.000852,0.003192,73
200,2000,10,0.8,"poisson","scad",0.011,0.268,24.36,37,-0.007384,0.059457,64.9
500,2000,10,0.8,"poisson","scad",0.257,1.526,5.94,92,-0.002429,0.009287,72.8
1000,2000,10,0.8,"poisson","scad",0.316,3.257,10.31,100,-0.003425,0.017516,78
200,500,20,0.8,"poisson","scad",0.078,0.211,2.71,96,-0.072506,0.229675,81.2
500,500,20,0.8,"poisson","scad",0.057,0.131,2.3,100,-0.022948,0.072632,83
1000,500,20,0.8,"poisson","scad",0.108,2.076,19.22,100,-0.076187,0.259526,83
200,1000,20,0.8,"poisson","scad",0.072,0.217,3.01,91,-0.039772,0.08669,83.5
500,1000,20,0.8,"poisson","scad",0.148,0.409,2.76,100,-0.064827,0.182427,75
1000,1000,20,0.8,"poisson","scad",0.193,0.326,1.69,100,-0.049416,0.146255,77
200,2000,20,0.8,"poisson","scad",0.063,0.182,2.89,100,-0.108797,0.246572,77
500,2000,20,0.8,"poisson","scad",0.257,1.011,3.93,100,-0.041773,0.172441,75
1000,2000,20,0.8,"poisson","scad",0.262,0.396,1.51,100,-0.038957,0.127886,78
200,500,10,0,"gaussian","mcp",0.005,0.01,2,100,0,0,32
500,500,10,0,"gaussian","mcp",0.01,0.022,2.2,86,0,0,39.5
1000,500,10,0,"gaussian","mcp",0.016,1.799,112.44,88,2e-06,0.000195,44.3
200,1000,10,0,"gaussian","mcp",0.006,0.018,3,74,0,0,48.6
500,1000,10,0,"gaussian","mcp",0.018,0.043,2.39,89,0,0,36
1000,1000,10,0,"gaussian","mcp",0.052,0.107,2.06,85,0,0,31.8
200,2000,10,0,"gaussian","mcp",0.015,0.032,2.13,84,0,0,31
500,2000,10,0,"gaussian","mcp",0.037,0.081,2.19,76,0,0,46.1
1000,2000,10,0,"gaussian","mcp",0.069,0.163,2.36,86,0,0,12.8
200,500,20,0,"gaussian","mcp",0.005,0.013,2.6,100,1e-06,3e-06,20
500,500,20,0,"gaussian","mcp",0.008,0.027,3.37,78,0,0,3.8
1000,500,20,0,"gaussian","mcp",0.02,1.103,55.15,96,1e-06,0.000352,40.6
200,1000,20,0,"gaussian","mcp",0.008,0.019,2.37,93,0,3e-06,23.7
500,1000,20,0,"gaussian","mcp",0.019,0.045,2.37,95,0,0,36.8
1000,1000,20,0,"gaussian","mcp",0.036,0.089,2.47,90,0,0,44.4
200,2000,20,0,"gaussian","mcp",0.015,0.033,2.2,93,0,3e-06,29
500,2000,20,0,"gaussian","mcp",0.037,0.084,2.27,91,0,0,36.3
1000,2000,20,0,"gaussian","mcp",0.085,0.169,1.99,92,0,0,27.2
200,500,10,0.5,"gaussian","mcp",0.004,0.01,2.5,95,0,2e-06,1.1
500,500,10,0.5,"gaussian","mcp",0.009,0.024,2.67,84,0,1e-06,36.9
1000,500,10,0.5,"gaussian","mcp",0.017,2.431,143,89,0,0.000304,43.8
200,1000,10,0.5,"gaussian","mcp",0.007,0.017,2.43,73,0,0,34.2
500,1000,10,0.5,"gaussian","mcp",0.016,0.04,2.5,88,0,0,26.1
1000,1000,10,0.5,"gaussian","mcp",0.032,0.086,2.69,84,0,0,25
200,2000,10,0.5,"gaussian","mcp",0.014,0.03,2.14,83,0,0,28.9
500,2000,10,0.5,"gaussian","mcp",0.031,0.074,2.39,79,0,0,45.6
1000,2000,10,0.5,"gaussian","mcp",0.107,0.159,1.49,83,0,0,13.3
200,500,20,0.5,"gaussian","mcp",0.005,0.013,2.6,100,1e-06,6e-06,6
500,500,20,0.5,"gaussian","mcp",0.009,0.03,3.33,91,1e-06,2e-06,1.1
1000,500,20,0.5,"gaussian","mcp",0.019,1.949,102.58,96,-2e-06,0.000294,43.8
200,1000,20,0.5,"gaussian","mcp",0.009,0.02,2.22,92,0,2e-06,10.9
500,1000,20,0.5,"gaussian","mcp",0.018,0.044,2.44,97,0,0,15.5
1000,1000,20,0.5,"gaussian","mcp",0.037,0.092,2.49,91,0,0,29.7
200,2000,20,0.5,"gaussian","mcp",0.016,0.031,1.94,93,0,1e-06,33.3
500,2000,20,0.5,"gaussian","mcp",0.055,0.089,1.62,91,0,1e-06,34.1
1000,2000,20,0.5,"gaussian","mcp",0.089,0.185,2.08,94,0,1e-06,7.4
200,500,10,0.8,"gaussian","mcp",0.005,0.01,2,96,1e-06,9e-06,11.5
500,500,10,0.8,"gaussian","mcp",0.008,0.022,2.75,75,0,0,45.3
1000,500,10,0.8,"gaussian","mcp",0.018,1.445,80.28,91,7e-06,0.000476,42.9
200,1000,10,0.8,"gaussian","mcp",0.007,0.019,2.71,67,0,2e-06,20.9
500,1000,10,0.8,"gaussian","mcp",0.016,0.042,2.63,88,0,0,23.9
1000,1000,10,0.8,"gaussian","mcp",0.031,0.084,2.71,82,0,0,11
200,2000,10,0.8,"gaussian","mcp",0.014,0.026,1.86,80,-0.000168,0.013411,35
500,2000,10,0.8,"gaussian","mcp",0.031,0.074,2.39,81,0,0,27.2
1000,2000,10,0.8,"gaussian","mcp",0.065,0.157,2.42,83,0,0,15.7
200,500,20,0.8,"gaussian","mcp",0.005,0.014,2.8,100,0.000403,0.040256,11
500,500,20,0.8,"gaussian","mcp",0.012,0.038,3.17,98,2e-06,6.3e-05,15.3
1000,500,20,0.8,"gaussian","mcp",0.021,0.966,46,97,6.5e-05,0.003087,46.4
200,1000,20,0.8,"gaussian","mcp",0.009,0.02,2.22,100,0.000131,0.012993,12
500,1000,20,0.8,"gaussian","mcp",0.018,0.043,2.39,96,0,1e-06,22.9
1000,1000,20,0.8,"gaussian","mcp",0.036,0.089,2.47,95,0,0,20
200,2000,20,0.8,"gaussian","mcp",0.015,0.032,2.13,93,-0.001057,0.098302,31.2
500,2000,20,0.8,"gaussian","mcp",0.032,0.078,2.44,90,0,0,30
1000,2000,20,0.8,"gaussian","mcp",0.075,0.175,2.33,98,1e-06,9e-06,46.9
200,500,10,0,"binomial","mcp",0.024,0.125,5.21,92,-0.052962,0.099342,96.7
500,500,10,0,"binomial","mcp",0.072,0.572,7.94,95,-0.050745,0.10236,96.8
1000,500,10,0,"binomial","mcp",0.427,2.439,5.71,100,-0.047815,0.110515,97
200,1000,10,0,"binomial","mcp",0.035,0.322,9.2,73,-0.073206,0.159637,98.6
500,1000,10,0,"binomial","mcp",0.08,0.683,8.54,91,-0.057487,0.109489,98.9
1000,1000,10,0,"binomial","mcp",0.18,1.331,7.39,93,-0.049288,0.129173,98.9
200,2000,10,0,"binomial","mcp",0.046,0.13,2.83,100,-0.055988,0.125247,92
500,2000,10,0,"binomial","mcp",0.129,0.603,4.67,92,-0.055816,0.129629,98.9
1000,2000,10,0,"binomial","mcp",0.244,1.734,7.11,100,-0.052172,0.087859,99
200,500,20,0,"binomial","mcp",0.026,0.143,5.5,70,-0.072537,0.142443,95.7
500,500,20,0,"binomial","mcp",0.091,0.458,5.03,82,-0.061203,0.113944,98.8
1000,500,20,0,"binomial","mcp",0.169,1.649,9.76,100,-0.049466,0.105886,99
200,1000,20,0,"binomial","mcp",0.032,0.17,5.31,88,-0.065633,0.152849,92
500,1000,20,0,"binomial","mcp",0.103,0.437,4.24,61,-0.071197,0.113641,98.4
1000,1000,20,0,"binomial","mcp",0.224,1.558,6.96,97,-0.054962,0.144108,99
200,2000,20,0,"binomial","mcp",0.048,0.172,3.58,93,-0.062514,0.164764,87.1
500,2000,20,0,"binomial","mcp",0.14,0.589,4.21,93,-0.056553,0.135011,98.9
1000,2000,20,0,"binomial","mcp",0.283,1.484,5.24,86,-0.056122,0.11783,98.8
200,500,10,0.5,"binomial","mcp",0.027,0.125,4.63,83,-0.058004,0.135595,92.8
500,500,10,0.5,"binomial","mcp",0.071,0.526,7.41,99,-0.052177,0.105326,98
1000,500,10,0.5,"binomial","mcp",0.357,2.061,5.77,100,-0.048596,0.118708,99
200,1000,10,0.5,"binomial","mcp",0.039,0.137,3.51,81,-0.061287,0.114859,91.4
500,1000,10,0.5,"binomial","mcp",0.095,0.661,6.96,92,-0.056563,0.106431,98.9
1000,1000,10,0.5,"binomial","mcp",0.297,1.001,3.37,100,-0.053883,0.12491,99
200,2000,10,0.5,"binomial","mcp",0.043,0.175,4.07,92,-0.059658,0.112796,98.9
500,2000,10,0.5,"binomial","mcp",0.117,0.511,4.37,100,-0.052057,0.12769,97
1000,2000,10,0.5,"binomial","mcp",0.364,2.354,6.47,100,-0.051092,0.11205,99
200,500,20,0.5,"binomial","mcp",0.025,0.161,6.44,82,-0.065389,0.115703,95.1
500,500,20,0.5,"binomial","mcp",0.068,0.434,6.38,99,-0.050409,0.12697,96
1000,500,20,0.5,"binomial","mcp",0.389,0.881,2.26,83,-0.051057,0.105667,98.8
200,1000,20,0.5,"binomial","mcp",0.034,0.163,4.79,71,-0.071313,0.144906,98.6
500,1000,20,0.5,"binomial","mcp",0.098,0.514,5.24,87,-0.051692,0.128674,98.9
1000,1000,20,0.5,"binomial","mcp",0.23,1.391,6.05,95,-0.051983,0.150761,98.9
200,2000,20,0.5,"binomial","mcp",0.048,0.211,4.4,91,-0.06302,0.153825,92.3
500,2000,20,0.5,"binomial","mcp",0.156,0.683,4.38,88,-0.057779,0.117606,96.6
1000,2000,20,0.5,"binomial","mcp",0.288,1.458,5.06,97,-0.052857,0.11638,99
200,500,10,0.8,"binomial","mcp",0.03,0.105,3.5,86,-0.056034,0.125135,98.8
500,500,10,0.8,"binomial","mcp",0.074,0.267,3.61,100,-0.050226,0.111356,99
1000,500,10,0.8,"binomial","mcp",0.128,1.752,13.69,100,-0.037536,0.080448,99
200,1000,10,0.8,"binomial","mcp",0.052,0.156,3,78,-0.063006,0.140813,98.7
500,1000,10,0.8,"binomial","mcp",0.13,0.58,4.46,86,-0.052975,0.099111,98.8
1000,1000,10,0.8,"binomial","mcp",0.325,0.476,1.46,100,-0.048566,0.120176,99
200,2000,10,0.8,"binomial","mcp",0.055,0.162,2.95,84,-0.0612,0.120984,95.2
500,2000,10,0.8,"binomial","mcp",0.123,0.371,3.02,69,-0.062054,0.129095,98.6
1000,2000,10,0.8,"binomial","mcp",0.447,0.924,2.07,100,-0.050347,0.085754,99
200,500,20,0.8,"binomial","mcp",0.027,0.105,3.89,84,-0.054959,0.11927,96.4
500,500,20,0.8,"binomial","mcp",0.106,0.505,4.76,93,-0.052401,0.101277,97.8
1000,500,20,0.8,"binomial","mcp",0.366,1.193,3.26,100,-0.049195,0.125153,99
200,1000,20,0.8,"binomial","mcp",0.042,0.116,2.76,79,-0.067702,0.148559,98.7
500,1000,20,0.8,"binomial","mcp",0.169,0.581,3.44,81,-0.064782,0.110471,95.1
1000,1000,20,0.8,"binomial","mcp",0.484,1.333,2.75,99,-0.055988,0.134235,99
200,2000,20,0.8,"binomial","mcp",0.06,0.184,3.07,90,-0.063822,0.13149,98.9
500,2000,20,0.8,"binomial","mcp",0.205,0.577,2.81,81,-0.059058,0.134328,97.5
1000,2000,20,0.8,"binomial","mcp",0.311,1.577,5.07,100,-0.053926,0.126596,99
200,500,10,0,"poisson","mcp",0.006,0.224,37.33,54,-0.006112,0.013424,98.1
500,500,10,0,"poisson","mcp",0.07,0.825,11.79,100,-0.00972,0.03193,99
1000,500,10,0,"poisson","mcp",0.096,3.522,36.69,100,-0.003756,0.013601,96
200,1000,10,0,"poisson","mcp",0.064,0.22,3.44,86,-0.006627,0.023365,90.7
500,1000,10,0,"poisson","mcp",0.136,0.93,6.84,87,-0.005815,0.025159,98.9
1000,1000,10,0,"poisson","mcp",0.222,3.443,15.51,96,-0.00115,0.006128,99
200,2000,10,0,"poisson","mcp",0.08,0.216,2.7,83,-0.012875,0.038031,98.8
500,2000,10,0,"poisson","mcp",0.222,1.113,5.01,82,-0.002022,0.013306,98.8
1000,2000,10,0,"poisson","mcp",0.316,3.685,11.66,96,-0.002541,0.01557,99
200,500,20,0,"poisson","mcp",0.065,0.185,2.85,82,-0.042003,0.090162,98.8
500,500,20,0,"poisson","mcp",0.067,0.573,8.55,100,-0.014469,0.04345,99
1000,500,20,0,"poisson","mcp",0.09,2.12,23.56,100,-0.060435,0.149035,97
200,1000,20,0,"poisson","mcp",0.062,0.203,3.27,92,-0.028003,0.058445,98.9
500,1000,20,0,"poisson","mcp",0.098,0.295,3.01,100,-0.06598,0.167429,99
1000,1000,20,0,"poisson","mcp",0.195,0.33,1.69,100,-0.027216,0.088177,99
200,2000,20,0,"poisson","mcp",0.077,0.152,1.97,97,-0.100756,0.253814,99
500,2000,20,0,"poisson","mcp",0.223,0.951,4.26,96,-0.027272,0.078244,99
1000,2000,20,0,"poisson","mcp",0.284,2.456,8.65,100,-0.015831,0.04452,99
200,500,10,0.5,"poisson","mcp",0.02,0.061,3.05,100,-0.024034,0.100762,99
500,500,10,0.5,"poisson","mcp",0.041,0.123,3,100,-0.020262,0.065428,99
1000,500,10,0.5,"poisson","mcp",0.071,2.528,35.61,100,-0.004437,0.013594,97
200,1000,10,0.5,"poisson","mcp",0.061,0.212,3.48,83,-0.004935,0.014894,98.8
500,1000,10,0.5,"poisson","mcp",0.043,0.845,19.65,71,-0.004709,0.013236,98.6
1000,1000,10,0.5,"poisson","mcp",0.202,2.554,12.64,95,-0.000845,0.004463,98.9
200,2000,10,0.5,"poisson","mcp",0.086,0.197,2.29,85,-0.017685,0.04271,98.8
500,2000,10,0.5,"poisson","mcp",0.243,0.959,3.95,79,-0.002226,0.007862,98.7
1000,2000,10,0.5,"poisson","mcp",0.271,2.614,9.65,97,-0.003251,0.010178,99
200,500,20,0.5,"poisson","mcp",0.05,0.162,3.24,88,-0.039415,0.077804,98.9
500,500,20,0.5,"poisson","mcp",0.087,0.576,6.62,98,-0.019217,0.043006,99
1000,500,20,0.5,"poisson","mcp",0.096,1.865,19.43,100,-0.050433,0.141067,97
200,1000,20,0.5,"poisson","mcp",0.051,0.177,3.47,100,-0.032299,0.056913,99
500,1000,20,0.5,"poisson","mcp",0.129,0.648,5.02,100,-0.034341,0.091081,99
1000,1000,20,0.5,"poisson","mcp",0.177,0.332,1.88,100,-0.027904,0.083461,99
