"n","d","s","rho","family","time_picasso","time_glmnet","speedup","nlam_compare","mean_obj_gap","max_obj_gap","picasso_better_pct"
1000,1000,20,0,"binomial",0.047,0.655,13.94,100,0,1e-05,56
200,2000,20,0,"binomial",0.016,0.061,3.81,100,0,2e-06,29
500,2000,20,0,"binomial",0.042,0.21,5,100,0,2e-06,36
1000,2000,20,0,"binomial",0.078,0.492,6.31,100,0,3e-06,47
200,500,10,0.5,"binomial",0.006,0.03,5,100,0,2e-06,36
500,500,10,0.5,"binomial",0.013,0.197,15.15,100,0,1.8e-05,44
1000,500,10,0.5,"binomial",0.026,0.739,28.42,100,0,9e-06,45
200,1000,10,0.5,"binomial",0.011,0.043,3.91,100,0,3e-06,23
500,1000,10,0.5,"binomial",0.025,0.141,5.64,100,0,4e-06,49
1000,1000,10,0.5,"binomial",0.041,0.672,16.39,100,0,6e-06,48
200,2000,10,0.5,"binomial",0.015,0.057,3.8,100,0,4e-06,28
500,2000,10,0.5,"binomial",0.036,0.187,5.19,100,0,1e-06,45
1000,2000,10,0.5,"binomial",0.074,0.524,7.08,100,0,3e-06,49
200,500,20,0.5,"binomial",0.007,0.027,3.86,100,0,1e-06,39
500,500,20,0.5,"binomial",0.015,0.164,10.93,100,0,7e-06,51
1000,500,20,0.5,"binomial",0.025,0.574,22.96,100,0,8e-06,47
200,1000,20,0.5,"binomial",0.01,0.04,4,100,0,2e-06,34
500,1000,20,0.5,"binomial",0.024,0.143,5.96,100,0,2e-06,45
1000,1000,20,0.5,"binomial",0.048,0.635,13.23,100,0,7e-06,49
200,2000,20,0.5,"binomial",0.016,0.057,3.56,100,0,2e-06,23
500,2000,20,0.5,"binomial",0.043,0.209,4.86,100,0,3e-06,37
1000,2000,20,0.5,"binomial",0.075,0.457,6.09,100,0,3e-06,49
200,500,10,0.8,"binomial",0.006,0.032,5.33,100,0,3e-06,35
500,500,10,0.8,"binomial",0.014,0.204,14.57,100,0,1e-05,43
1000,500,10,0.8,"binomial",0.021,1.095,52.14,100,0,1.4e-05,38
200,1000,10,0.8,"binomial",0.011,0.048,4.36,100,0,3e-06,28
500,1000,10,0.8,"binomial",0.027,0.152,5.63,100,0,2e-06,49
1000,1000,10,0.8,"binomial",0.037,0.852,23.03,100,0,1.3e-05,49
200,2000,10,0.8,"binomial",0.017,0.063,3.71,100,1e-06,3e-06,23
500,2000,10,0.8,"binomial",0.036,0.184,5.11,100,0,3e-06,38
1000,2000,10,0.8,"binomial",0.071,0.502,7.07,100,0,3e-06,45
200,500,20,0.8,"binomial",0.007,0.03,4.29,100,0,5e-06,38
500,500,20,0.8,"binomial",0.018,0.201,11.17,100,0,1.7e-05,36
1000,500,20,0.8,"binomial",0.032,0.648,20.25,100,0,1.4e-05,43
200,1000,20,0.8,"binomial",0.01,0.038,3.8,100,0,3e-06,26
500,1000,20,0.8,"binomial",0.028,0.153,5.46,100,0,3e-06,37
1000,1000,20,0.8,"binomial",0.052,0.655,12.6,100,0,1e-05,40
200,2000,20,0.8,"binomial",0.018,0.067,3.72,100,0,3e-06,33
500,2000,20,0.8,"binomial",0.047,0.228,4.85,100,0,2e-06,29
1000,2000,20,0.8,"binomial",0.073,0.486,6.66,100,0,2e-06,46
200,500,10,0,"poisson",0.004,0.063,15.75,57,0,6e-06,35.1
500,500,10,0,"poisson",0.014,1.892,135.14,100,0,4.5e-05,46
1000,500,10,0,"poisson",0.018,0.519,28.83,89,-1e-06,3.6e-05,49.4
200,1000,10,0,"poisson",0.007,0.078,11.14,70,0,7e-06,40
500,1000,10,0,"poisson",0.027,0.259,9.59,100,0,1e-05,36
1000,1000,10,0,"poisson",0.051,8.284,162.43,100,0,2.1e-05,39
200,2000,10,0,"poisson",0.019,0.093,4.89,100,0,9e-06,27
500,2000,10,0,"poisson",0.048,0.39,8.12,100,1e-06,6e-06,22
1000,2000,10,0,"poisson",0.086,0.934,10.86,100,0,2e-06,33
200,500,20,0,"poisson",0.011,0.069,6.27,100,0,1.8e-05,47
500,500,20,0,"poisson",0.017,2.088,122.82,100,1e-06,0.000101,45
1000,500,20,0,"poisson",0.032,0.783,24.47,100,-1e-06,0.000111,41
200,1000,20,0,"poisson",0.015,0.076,5.07,100,0,4e-06,44
500,1000,20,0,"poisson",0.029,0.21,7.24,100,0,4.6e-05,38
1000,1000,20,0,"poisson",0.084,7.031,83.7,100,0,8e-05,40
200,2000,20,0,"poisson",0.022,0.094,4.27,100,0,2.4e-05,48
500,2000,20,0,"poisson",0.05,0.337,6.74,100,0,1.1e-05,39
1000,2000,20,0,"poisson",0.078,0.625,8.01,100,0,3e-06,40
200,500,10,0.5,"poisson",0.006,0.047,7.83,100,0,8e-06,40
500,500,10,0.5,"poisson",0.014,1.593,113.79,100,0,0.000101,50
1000,500,10,0.5,"poisson",0.021,0.618,29.43,100,-1e-06,3.8e-05,45
200,1000,10,0.5,"poisson",0.013,0.088,6.77,100,1e-06,8e-06,29
500,1000,10,0.5,"poisson",0.028,0.278,9.93,100,0,4e-06,37
1000,1000,10,0.5,"poisson",0.054,9.739,180.35,100,0,8e-06,40
200,2000,10,0.5,"poisson",0.02,0.106,5.3,100,0,3.3e-05,39
500,2000,10,0.5,"poisson",0.047,0.369,7.85,100,1e-06,8e-06,26
1000,2000,10,0.5,"poisson",0.072,0.713,9.9,100,0,1.2e-05,44
200,500,20,0.5,"poisson",0.011,0.07,6.36,100,0,2.6e-05,46
500,500,20,0.5,"poisson",0.019,1.853,97.53,100,0,8.5e-05,40
1000,500,20,0.5,"poisson",0.03,0.696,23.2,100,2e-06,0.000133,42
200,1000,20,0.5,"poisson",0.012,0.073,6.08,100,0,3e-05,38
500,1000,20,0.5,"poisson",0.034,0.205,6.03,100,0,2.4e-05,50
1000,1000,20,0.5,"poisson",0.054,6.278,116.26,100,-3e-06,0.000107,43
200,2000,20,0.5,"poisson",0.022,0.107,4.86,100,3e-06,0.00011,13
500,2000,20,0.5,"poisson",0.048,0.303,6.31,100,0,1.2e-05,37
1000,2000,20,0.5,"poisson",0.076,0.607,7.99,100,0,7e-06,33
200,500,10,0.8,"poisson",0.006,0.065,10.83,100,0,1e-05,45
500,500,10,0.8,"poisson",0.014,1.64,117.14,100,0,9.7e-05,45
1000,500,10,0.8,"poisson",0.023,0.986,42.87,100,-1e-06,8.3e-05,44
200,1000,10,0.8,"poisson",0.013,0.095,7.31,100,1e-06,1.1e-05,33
500,1000,10,0.8,"poisson",0.028,0.337,12.04,100,1e-06,7e-06,25
1000,1000,10,0.8,"poisson",0.046,10.494,228.13,100,0,1.6e-05,28
200,2000,10,0.8,"poisson",0.006,0.116,19.33,37,0,9e-06,48.6
500,2000,10,0.8,"poisson",0.04,0.431,10.77,100,1e-06,6e-06,21
1000,2000,10,0.8,"poisson",0.072,1.026,14.25,100,0,9e-06,29
200,500,20,0.8,"poisson",0.015,0.084,5.6,100,-1e-06,2.9e-05,55
500,500,20,0.8,"poisson",0.014,1.9,135.71,100,1e-06,4e-05,42
1000,500,20,0.8,"poisson",0.033,1.297,39.3,100,-1e-06,0.000107,48
200,1000,20,0.8,"poisson",0.016,0.098,6.12,100,-1e-06,4.4e-05,56
500,1000,20,0.8,"poisson",0.035,0.202,5.77,100,-1e-06,4.6e-05,58
1000,1000,20,0.8,"poisson",0.074,5.344,72.22,100,0,4.1e-05,48
200,2000,20,0.8,"poisson",0.023,0.112,4.87,100,0,2.2e-05,57
500,2000,20,0.8,"poisson",0.061,0.371,6.08,100,0,1.7e-05,59
1000,2000,20,0.8,"poisson",0.09,0.515,5.72,100,0,4e-06,49
