"family","shape","seed","package","metric","value"
"binomial","wide",74003,"glmnet","auc",0.540674162696651
"gaussian","tall",74001,"picasso","mse",1.04646834448623
"gaussian","tall",74001,"picasso","rmse",1.02297035366927
"gaussian","tall",74001,"picasso","mae",0.813429302308233
"gaussian","tall",74001,"picasso","r2",0.782208559287945
"gaussian","tall",74001,"glmnet","mse",1.04643271020835
"gaussian","tall",74001,"glmnet","rmse",1.02295293645815
"gaussian","tall",74001,"glmnet","mae",0.813428164211782
"gaussian","tall",74001,"glmnet","r2",0.782215975509142
"gaussian","tall",74002,"picasso","mse",1.03156936697408
"gaussian","tall",74002,"picasso","rmse",1.01566203383511
"gaussian","tall",74002,"picasso","mae",0.808887905696668
"gaussian","tall",74002,"picasso","r2",0.795920264450014
"gaussian","tall",74002,"glmnet","mse",1.03151406555511
"gaussian","tall",74002,"glmnet","rmse",1.01563480914899
"gaussian","tall",74002,"glmnet","mae",0.8088660791306
"gaussian","tall",74002,"glmnet","r2",0.795931204963874
"gaussian","tall",74003,"picasso","mse",0.978191351568669
"gaussian","tall",74003,"picasso","rmse",0.989035566382053
"gaussian","tall",74003,"picasso","mae",0.780659097470717
"gaussian","tall",74003,"picasso","r2",0.797351192776348
"gaussian","tall",74003,"glmnet","mse",0.978185785471005
"gaussian","tall",74003,"glmnet","rmse",0.98903275247638
"gaussian","tall",74003,"glmnet","mae",0.780653493958996
"gaussian","tall",74003,"glmnet","r2",0.797352345887189
"gaussian","wide",74001,"picasso","mse",4.07988950337888
"gaussian","wide",74001,"picasso","rmse",2.01987363549775
"gaussian","wide",74001,"picasso","mae",1.60020847833413
"gaussian","wide",74001,"picasso","r2",0.249830340228334
"gaussian","wide",74001,"glmnet","mse",4.07366142988141
"gaussian","wide",74001,"glmnet","rmse",2.01833134789147
"gaussian","wide",74001,"glmnet","mae",1.59896005246827
"gaussian","wide",74001,"glmnet","r2",0.250975496677489
"gaussian","wide",74002,"picasso","mse",3.82948595280536
"gaussian","wide",74002,"picasso","rmse",1.9569072417479
"gaussian","wide",74002,"picasso","mae",1.57040865556263
"gaussian","wide",74002,"picasso","r2",0.286862525268697
"gaussian","wide",74002,"glmnet","mse",3.82480940055469
"gaussian","wide",74002,"glmnet","rmse",1.95571199325327
"gaussian","wide",74002,"glmnet","mae",1.56946620066743
"gaussian","wide",74002,"glmnet","r2",0.287733405774227
"gaussian","wide",74003,"picasso","mse",4.19699608373234
"gaussian","wide",74003,"picasso","rmse",2.04865714157649
"gaussian","wide",74003,"picasso","mae",1.64476120995446
"gaussian","wide",74003,"picasso","r2",0.248911436392287
"gaussian","wide",74003,"glmnet","mse",4.19327815590593
"gaussian","wide",74003,"glmnet","rmse",2.04774953446605
"gaussian","wide",74003,"glmnet","mae",1.64387180964417
"gaussian","wide",74003,"glmnet","r2",0.249576791568946
"multinomial","tall",74001,"picasso","logloss",1.06405210798098
"multinomial","tall",74001,"picasso","brier",0.585293546256877
"multinomial","tall",74001,"picasso","error",0.4605
"multinomial","tall",74001,"glmnet","logloss",1.06404631836976
"multinomial","tall",74001,"glmnet","brier",0.58529177055602
"multinomial","tall",74001,"glmnet","error",0.4605
"multinomial","tall",74002,"picasso","logloss",1.06403722024745
"multinomial","tall",74002,"picasso","brier",0.577838194238801
"multinomial","tall",74002,"picasso","error",0.4515
"multinomial","tall",74002,"glmnet","logloss",1.06403816456093
"multinomial","tall",74002,"glmnet","brier",0.577838256570924
"multinomial","tall",74002,"glmnet","error",0.4515
"multinomial","tall",74003,"picasso","logloss",1.05785397026193
"multinomial","tall",74003,"picasso","brier",0.57834276717351
"multinomial","tall",74003,"picasso","error",0.4545
"multinomial","tall",74003,"glmnet","logloss",1.05784544692224
"multinomial","tall",74003,"glmnet","brier",0.578341111883562
"multinomial","tall",74003,"glmnet","error",0.4545
"multinomial","wide",74001,"picasso","logloss",1.3560927739484
"multinomial","wide",74001,"picasso","brier",0.737584156142899
"multinomial","wide",74001,"picasso","error",0.685
"multinomial","wide",74001,"glmnet","logloss",1.35608844555038
"multinomial","wide",74001,"glmnet","brier",0.737581676247528
"multinomial","wide",74001,"glmnet","error",0.685
"multinomial","wide",74002,"picasso","logloss",1.29942435692096
"multinomial","wide",74002,"picasso","brier",0.706313207472716
"multinomial","wide",74002,"picasso","error",0.612
"multinomial","wide",74002,"glmnet","logloss",1.29942079335058
"multinomial","wide",74002,"glmnet","brier",0.706311599647721
"multinomial","wide",74002,"glmnet","error",0.612
"multinomial","wide",74003,"picasso","logloss",1.29308548261875
"multinomial","wide",74003,"picasso","brier",0.699666057911753
"multinomial","wide",74003,"picasso","error",0.607
"multinomial","wide",74003,"glmnet","logloss",1.29308500938239
"multinomial","wide",74003,"glmnet","brier",0.699664902022713
"multinomial","wide",74003,"glmnet","error",0.607
"poisson","tall",74001,"picasso","deviance",1.14178019803063
"poisson","tall",74001,"picasso","nll",1.61298997863197
"poisson","tall",74001,"picasso","mae",1.09096825634133
"poisson","tall",74001,"picasso","mse",1.94095101576491
"poisson","tall",74001,"glmnet","deviance",1.14170254344492
"poisson","tall",74001,"glmnet","nll",1.61295115133912
"poisson","tall",74001,"glmnet","mae",1.09093534455689
"poisson","tall",74001,"glmnet","mse",1.94081547563501
"poisson","tall",74002,"picasso","deviance",1.1166147619624
"poisson","tall",74002,"picasso","nll",1.62077152323689
"poisson","tall",74002,"picasso","mae",1.08388324612638
"poisson","tall",74002,"picasso","mse",1.97473697073845
"poisson","tall",74002,"glmnet","deviance",1.11658279772105
"poisson","tall",74002,"glmnet","nll",1.62075554111621
"poisson","tall",74002,"glmnet","mae",1.08385652473141
"poisson","tall",74002,"glmnet","mse",1.97464182383916
"poisson","tall",74003,"picasso","deviance",1.16389220221292
"poisson","tall",74003,"picasso","nll",1.64365057033329
"poisson","tall",74003,"picasso","mae",1.11264979375685
"poisson","tall",74003,"picasso","mse",2.0503720259835
"poisson","tall",74003,"glmnet","deviance",1.16384643582651
"poisson","tall",74003,"glmnet","nll",1.64362768714009
"poisson","tall",74003,"glmnet","mae",1.11259177002196
"poisson","tall",74003,"glmnet","mse",2.05023308654079
"poisson","wide",74001,"picasso","deviance",1.62448254635044
"poisson","wide",74001,"picasso","nll",1.86997348639967
"poisson","wide",74001,"picasso","mae",1.33198900556527
"poisson","wide",74001,"picasso","mse",3.09384509143758
"poisson","wide",74001,"glmnet","deviance",1.62450436054749
"poisson","wide",74001,"glmnet","nll",1.86998439349819
"poisson","wide",74001,"glmnet","mae",1.33201021512729
"poisson","wide",74001,"glmnet","mse",3.09388851881611
"poisson","wide",74002,"picasso","deviance",1.65909355271336
"poisson","wide",74002,"picasso","nll",1.89965049408633
"poisson","wide",74002,"picasso","mae",1.34195689430397
"poisson","wide",74002,"picasso","mse",3.14321111086092
"poisson","wide",74002,"glmnet","deviance",1.65917096841655
"poisson","wide",74002,"glmnet","nll",1.89968920193792
"poisson","wide",74002,"glmnet","mae",1.3419695368971
"poisson","wide",74002,"glmnet","mse",3.14334820093102
"poisson","wide",74003,"picasso","deviance",1.73249882870849
"poisson","wide",74003,"picasso","nll",1.91823346200308
"poisson","wide",74003,"picasso","mae",1.38007037437633
"poisson","wide",74003,"picasso","mse",3.34644915351843
"poisson","wide",74003,"glmnet","deviance",1.73250749116963
"poisson","wide",74003,"glmnet","nll",1.91823779323365
"poisson","wide",74003,"glmnet","mae",1.38007402444343
"poisson","wide",74003,"glmnet","mse",3.34646506647663
"sqrtlasso","tall",74001,"picasso","mse",1.29620142904024
"sqrtlasso","tall",74001,"picasso","rmse",1.13850842291141
"sqrtlasso","tall",74001,"picasso","mae",0.906690532786546
"sqrtlasso","tall",74001,"picasso","r2",0.730234002613528
"sqrtlasso","tall",74002,"picasso","mse",1.44256852863803
"sqrtlasso","tall",74002,"picasso","rmse",1.20106974345291
"sqrtlasso","tall",74002,"picasso","mae",0.962582909086664
"sqrtlasso","tall",74002,"picasso","r2",0.714610560120887
"sqrtlasso","tall",74003,"picasso","mse",1.26177686693268
"sqrtlasso","tall",74003,"picasso","rmse",1.12328841662891
"sqrtlasso","tall",74003,"picasso","mae",0.889390504230248
"sqrtlasso","tall",74003,"picasso","r2",0.738601678847132
"sqrtlasso","wide",74001,"picasso","mse",4.06759340445599
"sqrtlasso","wide",74001,"picasso","rmse",2.01682755942495
"sqrtlasso","wide",74001,"picasso","mae",1.59837352905946
"sqrtlasso","wide",74001,"picasso","r2",0.252091225072854
"sqrtlasso","wide",74002,"picasso","mse",3.81699037464282
"sqrtlasso","wide",74002,"picasso","rmse",1.95371194771461
"sqrtlasso","wide",74002,"picasso","mae",1.56754738282805
"sqrtlasso","wide",74002,"picasso","r2",0.289189486423789
"sqrtlasso","wide",74003,"picasso","mse",4.19473517197202
"sqrtlasso","wide",74003,"picasso","rmse",2.04810526388954
"sqrtlasso","wide",74003,"picasso","mae",1.64462032443182
"sqrtlasso","wide",74003,"picasso","r2",0.249316046006548
